samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,geo_factor,string_score,string_mode,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,samian_q_start,samian_q_end,samian_unc_interval_years,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
136,Iža,,Iža,,47.75,18.233333,156.0,186.0,0.72,5.0,8.0,197155,https://pleiades.stoa.org/places/197155,‘Azao’,Azao,47.727941,18.257768,-30.0,640.0,precise,10.0,3.0586433987434574,3.0486433987434576,0.8586171320352365,0.1717234264070473,0.0,alt-alt,0.72,0.25,0.65,0.1,0.042930856601761824,0.0,0.072,0.11493085660176182,0.3735363841454543,0.0,0.6264636158545457,1.0,low,,,,Iža,False,True,False,,,,,,,,,,,,,False,no_manual
137,Jagsthausen,,Jagsthausen,,49.310942,9.469169,151.0,189.0,0.484,14.0,24.0,118769,https://pleiades.stoa.org/places/118769,Jagsthausen,,49.3107445,9.469357500000001,-30.0,300.0,precise,10.0,0.025865482130369738,0.015865482130369736,0.999207040452203,0.999207040452203,1.0,label-label,0.484,0.25,0.65,0.1,0.24980176011305075,0.65,0.0484,0.9482017601130508,0.26344789750576686,0.6855081137188596,0.05104398877537354,1.0,high,,,,Jagsthausen,False,True,False,,,,,,,,,,,,,False,no_manual
138,Kapersburg,,Kapersburg,,50.313041,8.635664,40.0,65.0,0.5,0.0,0.0,109074,https://pleiades.stoa.org/places/109074,Kapersburg,Kapersburg|Kastell Kapersburg,50.31301504808457,8.635684199754634,,,precise,20.0,0.0032225418627441745,0.0,1.0,1.0,1.0,label-label,0.0,0.25,0.65,0.1,0.25,0.65,0.0,0.9,0.2777777777777778,0.7222222222222222,0.0,1.0,high,,,,Kapersburg,False,True,False,,,,,,,,,,,,,False,no_manual
139,Kempten,,Kempten,,47.72674,10.31389,153.0,189.0,0.666,8.0,12.0,187335,https://pleiades.stoa.org/places/187335,Cambodunum (Raetia),Cambodunum|Cambodvno|Kempten,47.727498,10.326578,-330.0,640.0,precise,10.0,0.9527566083788414,0.9427566083788413,0.9539559043867437,0.9539559043867437,0.97,label-alt,0.666,0.25,0.65,0.1,0.23848897609668593,0.6305,0.0666,0.9355889760966859,0.25490785183432935,0.6739070426315525,0.07118510553411801,1.0,high,,,,Kempten,False,True,False,,,,,,,,,,,,,False,no_manual
140,Komárom,197180,Komárom,,47.733333,18.166666,156.0,194.0,0.471,14.0,25.0,197180,https://pleiades.stoa.org/places/197180,Brigetio,Brigetio,47.735239,18.169507,-30.0,640.0,precise,10.0,0.30010068972609283,0.2901006897260928,0.9855996567319182,0.3449598798561713,0.15,label-label,0.471,0.25,0.65,0.1,0.08623996996404283,0.0975,0.0471,0.23083996996404285,0.3735920169175041,0.4223705280120563,0.20403745507043952,1.0,low,,,,Komárom,True,True,True,0.23083996996404285,0.9855996567319182,0.15,0.471,0.08623996996404283,0.0975,0.0471,0.3735920169175041,0.4223705280120563,0.20403745507043952,0.30010068972609283,1.0,True,match
141,Köngen,118706,Köngen,Grinario,48.683334,9.366666,147.0,187.0,0.308,30.0,37.0,118706,https://pleiades.stoa.org/places/118706,*Grinario,Grinario|Grinarione,48.67726312416167,9.360161772911495,-30.0,300.0,precise,20.0,0.8268765359533831,0.806876535953383,0.9604591507804755,0.9604591507804755,0.97,alt-label,0.308,0.25,0.65,0.1,0.24011478769511888,0.6305,0.0308,0.9014147876951188,0.266375469953275,0.6994560202547409,0.03416850979198417,1.0,high,,,,Köngen,True,True,True,0.9014147876951188,0.9604591507804755,0.97,0.308,0.24011478769511888,0.6305,0.0308,0.266375469953275,0.6994560202547409,0.03416850979198417,0.8268765359533831,1.0,True,match
142,Kösching,118697,Kösching,,48.816665,11.5,50.0,80.0,0.427,21.0,14.0,118697,https://pleiades.stoa.org/places/118697,Germanicum,Germanico|Germanicum,48.810891,11.499781,-30.0,300.0,precise,10.0,0.642240620015531,0.6322406200155309,0.9688824055077938,0.33910884192772783,0.15,label-label,0.427,0.25,0.65,0.1,0.08477721048193196,0.0975,0.0427,0.22497721048193198,0.3768257695982965,0.43337722870303913,0.1897970016986643,1.0,low,,,,Kösching,True,True,True,0.22497721048193198,0.9688824055077938,0.15,0.427,0.08477721048193196,0.0975,0.0427,0.3768257695982965,0.43337722870303913,0.1897970016986643,0.642240620015531,1.0,True,match
143,Künzing,118919,Künzing,,48.666671,13.08333,140.0,172.0,0.051,64.0,71.0,118919,https://pleiades.stoa.org/places/118919,Quintana,Castra Quintana|Kastell Kunzing|Kastell Künzing|Kunzing|Künzing|Quintana|Quintanis,48.668964,13.079326,-30.0,640.0,precise,10.0,0.38918851751846306,0.37918851751846305,0.9812191735436402,0.9812191735436402,0.97,label-alt,0.051,0.25,0.65,0.1,0.24530479338591005,0.6305,0.0051,0.88090479338591,0.2784691322237431,0.7157413658479075,0.005789501928349451,1.0,high,,,,Künzing,True,True,True,0.88090479338591,0.9812191735436402,0.97,0.051,0.24530479338591005,0.6305,0.0051,0.2784691322237431,0.7157413658479075,0.005789501928349451,0.38918851751846306,1.0,True,match
144,La Graufesenque,246410,La Graufesenque,Condatomagus,44.099998,3.083333,32.0,60.0,0.555,12.0,11.0,246410,https://pleiades.stoa.org/places/246410,La Graufesenque,La Graufesenque,44.096622,3.092825,-30.0,640.0,precise,4.2,0.8458437222542805,0.8416437222542805,0.958790978030902,0.958790978030902,1.0,label-label,0.555,0.25,0.65,0.1,0.2396977445077255,0.65,0.05550000000000001,0.9451977445077255,0.25359534118711213,0.6876867869998258,0.05871787181306205,1.0,high,,,,La Graufesenque,True,True,True,0.9451977445077255,0.958790978030902,1.0,0.555,0.2396977445077255,0.65,0.05550000000000001,0.25359534118711213,0.6876867869998258,0.05871787181306205,0.8458437222542805,1.0,True,match
145,Ladenburg,118813,Ladenburg,,49.474998,8.606944,55.0,78.0,0.456,14.0,11.0,118813,https://pleiades.stoa.org/places/118813,Lopodunum,Ladenburg|Lopodunum,49.47416,8.614162,-30.0,640.0,precise,10.0,0.5297807642945231,0.5197807642945231,0.974345770119325,0.974345770119325,0.97,label-alt,0.456,0.25,0.65,0.1,0.24358644252983125,0.6305,0.0456,0.9196864425298311,0.2648581421509106,0.685559741715502,0.04958211613358746,1.0,high,,,,Ladenburg,True,True,True,0.9196864425298311,0.974345770119325,0.97,0.456,0.24358644252983125,0.6305,0.0456,0.2648581421509106,0.685559741715502,0.04958211613358746,0.5297807642945231,1.0,True,match
146,Langenhain,109100,Langenhain,,50.365103,8.644794,200.0,243.0,0.889,0.0,5.0,109100,https://pleiades.stoa.org/places/109100,Langenhain,,50.365244,8.636999,-30.0,300.0,precise,10.0,0.5531253140897466,0.5431253140897466,0.97320915042783,0.97320915042783,1.0,label-label,0.889,0.25,0.65,0.1,0.2433022876069575,0.65,0.0889,0.9822022876069575,0.24771097632010244,0.6617781369494294,0.09051088673046813,1.0,high,,,,Langenhain,True,True,True,0.9822022876069575,0.97320915042783,1.0,0.889,0.2433022876069575,0.65,0.0889,0.24771097632010244,0.6617781369494294,0.09051088673046813,0.5531253140897466,1.0,True,match
147,Lincoln,79395,Lincoln,Colonia Lindum,53.233333,-0.533333,40.0,70.0,0.717,7.0,7.0,79395,https://pleiades.stoa.org/places/79395,Col. Lindum,Col. Lindum,53.2348205,-0.5384420000000001,-30.0,640.0,precise,10.0,0.37812680043102276,0.36812680043102275,0.981762022095655,0.6566351657783105,0.46883333333333327,alt-label,0.717,0.25,0.65,0.1,0.16415879144457762,0.30474166666666663,0.0717,0.5406004581112442,0.3036601042073057,0.5637095975304505,0.13263029826224387,1.0,medium,,,,Lincoln,True,True,True,0.5406004581112442,0.981762022095655,0.46883333333333327,0.717,0.16415879144457762,0.30474166666666663,0.0717,0.3036601042073057,0.5637095975304505,0.13263029826224387,0.37812680043102276,1.0,True,match
148,Little Chester,79419,Little Chester,Derventio,52.933414,-1.471779,45.0,70.0,0.5,0.0,0.0,827577267,https://pleiades.stoa.org/places/827577267,Strutt's Park Roman fort,,52.9335353,-1.4823226,43.0,410.0,precise,20.0,0.706781175918126,0.6867811759181259,0.9662438356196573,0.33818534246688003,0.15,label-label,0.5,0.25,0.65,0.1,0.08454633561672001,0.0975,0.05,0.23204633561672,0.36435109131121335,0.42017470235360477,0.21547420633518194,1.0,low,,,,Little Chester,True,True,False,0.18333416514664685,0.9809618873902498,0.15,0.0,0.08583416514664685,0.0975,0.0,0.46818423111692853,0.5318157688830715,0.0,0.48443341891899694,6.0,True,mismatch
149,London,,London,Londinium,51.51279,-0.09184,123.0,155.0,0.323,23.0,28.0,79574,https://pleiades.stoa.org/places/79574,Londinium/Augusta,Augusta|Londinium|London|Londra,51.513335,-0.088949,-30.0,640.0,precise,10.0,0.20903645624086725,0.19903645624086724,0.9900975327150868,0.9900975327150868,0.97,label-alt,0.323,0.25,0.65,0.1,0.2475243831787717,0.6305,0.0323,0.9103243831787716,0.27190789102499774,0.6926102515219357,0.03548185745306665,1.0,high,,,,London,False,True,False,,,,,,,,,,,,,False,no_manual
150,London,79574,London,Londinium,51.51279,-0.09184,99.0,129.0,0.118,44.0,47.0,79574,https://pleiades.stoa.org/places/79574,Londinium/Augusta,Augusta|Londinium|London|Londra,51.513335,-0.088949,-30.0,640.0,precise,10.0,0.20903645624086725,0.19903645624086724,0.9900975327150868,0.9900975327150868,0.97,label-alt,0.118,0.25,0.65,0.1,0.2475243831787717,0.6305,0.0118,0.8898243831787717,0.2781721740356517,0.7085667822988037,0.013261043665544621,1.0,high,,,,London,True,True,True,0.8898243831787717,0.9900975327150868,0.97,0.118,0.2475243831787717,0.6305,0.0118,0.2781721740356517,0.7085667822988037,0.013261043665544621,0.20903645624086725,1.0,True,match
151,Lorch,,Lorch,,48.798115,9.688578,165.0,200.0,0.575,9.0,17.0,118814,https://pleiades.stoa.org/places/118814,Lorch,,48.798141,9.6896755,-30.0,300.0,precise,10.0,0.08043919348305945,0.07043919348305945,0.9964842351510447,0.9964842351510447,1.0,label-label,0.575,0.25,0.65,0.1,0.24912105878776117,0.65,0.057499999999999996,0.9566210587877612,0.2604177030175874,0.6794749018212979,0.0601073951611148,1.0,high,,,,Lorch,False,True,False,,,,,,,,,,,,,False,no_manual
152,Loudoun Hill,,Loudoun Hill,,55.607688,-4.213332,68.0,88.0,0.779,4.0,4.0,264399135,https://pleiades.stoa.org/places/264399135,Loudoun Hill,,55.60925,-4.21613,43.0,410.0,precise,10.0,0.24708395648147938,0.23708395648147937,0.988215786370497,0.988215786370497,1.0,label-label,0.779,0.25,0.65,0.1,0.24705394659262425,0.65,0.07790000000000001,0.9749539465926242,0.2534006323642829,0.6666981576634375,0.07990120997227967,1.0,high,,,,Loudoun Hill,False,True,False,,,,,,,,,,,,,False,no_manual
153,Loughor,,Loughor,,51.666671,-4.05,56.0,82.0,0.662,9.0,6.0,79561,https://pleiades.stoa.org/places/79561,‘Leucaro’,Leucaro|Loughor,51.66223257233418,-4.078313978342256,,,precise,20.0,2.0142283700790444,1.9942283700790444,0.9050985750524653,0.9050985750524653,0.97,label-alt,0.0,0.25,0.65,0.1,0.22627464376311632,0.6305,0.0,0.8567746437631163,0.26410053730030486,0.7358994626996951,0.0,1.0,high,,,,Loughor,False,True,False,,,,,,,,,,,,,False,no_manual
154,Mainhardt,,Mainhardt,,49.081095,9.556183,146.0,176.0,0.615,10.0,10.0,118829,https://pleiades.stoa.org/places/118829,Mainhardt,,49.078429799999995,9.55580365,-30.0,300.0,precise,10.0,0.2976422907354865,0.28764229073548647,0.9857208140381531,0.9857208140381531,1.0,label-label,0.615,0.25,0.65,0.1,0.2464302035095383,0.65,0.0615,0.9579302035095383,0.25725277541797914,0.678546304958979,0.06420091962304186,1.0,high,,,,Mainhardt,False,True,False,,,,,,,,,,,,,False,no_manual
155,Malton,,Malton,,54.133335,-0.8,125.0,158.0,0.145,44.0,47.0,89166,https://pleiades.stoa.org/places/89166,Derventio,Derventio,54.1344542,-0.78916895,-30.0,640.0,precise,20.0,0.7165162448213463,0.6965162448213463,0.9657736275507864,0.3380207696427752,0.15,label-label,0.145,0.25,0.65,0.1,0.0845051924106938,0.0975,0.014499999999999999,0.1965051924106938,0.43004050617695044,0.4961700950691726,0.07378939875387694,1.0,low,,,,Malton,False,True,False,,,,,,,,,,,,,False,no_manual
156,Manchester,,Manchester,,53.48095,-2.23743,81.0,108.0,0.16,34.0,37.0,79590,https://pleiades.stoa.org/places/79590,‘Mamucio’,Mamucio,53.47529334543511,-2.254277076204691,-30.0,640.0,precise,20.0,1.2800593562362401,1.26005935623624,0.9389406870857363,0.3286292404800077,0.15,label-label,0.16,0.25,0.65,0.1,0.08215731012000192,0.0975,0.016,0.19565731012000193,0.4199041174061558,0.49832025156739923,0.081775631026445,1.0,low,,,,Manchester,False,True,False,,,,,,,,,,,,,False,no_manual
157,Marköbel,,Marköbel,,50.2167,8.9833,72.0,100.0,0.713,8.0,6.0,118834,https://pleiades.stoa.org/places/118834,Marköbel,,50.222246999999996,8.9847505,-30.0,300.0,precise,10.0,0.6253730254644007,0.6153730254644006,0.9696998859617512,0.9696998859617512,1.0,label-label,0.713,0.25,0.65,0.1,0.2424249714904378,0.65,0.0713,0.9637249714904378,0.2515499532148869,0.6744662836688251,0.07398376311628804,1.0,high,,,,Marköbel,False,True,False,,,,,,,,,,,,,False,no_manual
158,Miltenberg,,Miltenberg,,49.703891,9.264444,144.0,180.0,0.448,14.0,25.0,118846,https://pleiades.stoa.org/places/118846,Miltenberg-Ost,,49.703238,9.257068,-30.0,300.0,precise,10.0,0.5353884642226322,0.5253884642226322,0.974072616479953,0.8279617240079602,0.65,label-label,0.448,0.25,0.65,0.1,0.20699043100199005,0.42250000000000004,0.044800000000000006,0.6742904310019902,0.306975186781761,0.6265846000100705,0.06644021320816842,1.0,medium,,,,Miltenberg,False,True,False,,,,,,,,,,,,,False,no_manual
159,Mumrills,,Mumrills,,55.991607,-3.747586,140.0,171.0,0.693,8.0,8.0,89246,https://pleiades.stoa.org/places/89246,Mumrills,,55.996389,-3.736279,-30.0,300.0,precise,100.0,0.8815860391323267,0.7815860391323267,0.9616744434574034,0.9616744434574034,1.0,label-label,0.693,0.25,0.65,0.1,0.24041861086435085,0.65,0.0693,0.9597186108643508,0.25050948074021695,0.6772818539119408,0.0722086653478423,1.0,high,,,,Mumrills,False,True,False,,,,,,,,,,,,,False,no_manual
160,Munningen,118815,Munningen,,48.916667,10.6,58.0,85.0,0.458,15.0,15.0,118815,https://pleiades.stoa.org/places/118815,Losodica,Losodica,48.921544,10.602346,-30.0,300.0,precise,10.0,0.5687462465050585,0.5587462465050584,0.9724493254775717,0.34035726391715004,0.15,label-label,0.458,0.25,0.65,0.1,0.08508931597928751,0.0975,0.04580000000000001,0.22838931597928752,0.37256259389561025,0.4269026315085694,0.2005347745958203,1.0,low,,,,Munningen,True,True,True,0.22838931597928752,0.9724493254775717,0.15,0.458,0.08508931597928751,0.0975,0.04580000000000001,0.37256259389561025,0.4269026315085694,0.2005347745958203,0.5687462465050585,1.0,True,match
161,Murrhardt,,Murrhardt,,48.977053,9.582358,144.0,182.0,0.502,13.0,23.0,118854,https://pleiades.stoa.org/places/118854,Murrhardt,,48.978564,9.581847,-30.0,300.0,precise,10.0,0.1721050981040102,0.1621050981040102,0.9919275041068757,0.9919275041068757,1.0,label-label,0.502,0.25,0.65,0.1,0.24798187602671892,0.65,0.0502,0.948181876026719,0.2615340814843111,0.6855224893390427,0.05294342917664607,1.0,high,,,,Murrhardt,False,True,False,,,,,,,,,,,,,False,no_manual
162,Narbonne,246347,Narbonne,Colonia Narbo Martius,43.18333,3.0,39.0,66.0,0.562,12.0,10.0,246347,https://pleiades.stoa.org/places/246347,Col. Narbo Martius,Col. Iulia Paterna Claudia|Col. Narbo Martius|Narbon|Narbonne|Nárbōn|colonia Narbo Martius|Νάρβων (ἡ),43.1836165,3.004203,-750.0,640.0,precise,10.0,0.3422637292638881,0.3322637292638881,0.9835240514815313,0.9835240514815313,0.97,label-alt,0.562,0.25,0.65,0.1,0.24588101287038283,0.6305,0.05620000000000001,0.9325810128703829,0.26365646466850945,0.6760806742777119,0.060262861053778614,1.0,high,,,,Narbonne,True,True,True,0.9325810128703829,0.9835240514815313,0.97,0.562,0.24588101287038283,0.6305,0.05620000000000001,0.26365646466850945,0.6760806742777119,0.060262861053778614,0.3422637292638881,1.0,True,match
163,Neckarburken,,Neckarburken,,49.378059,9.169166,95.0,122.0,0.072,51.0,49.0,118862,https://pleiades.stoa.org/places/118862,Neckarburken,,49.3767085,9.1702634,-30.0,300.0,precise,20.0,0.16989007280360882,0.14989007280360883,0.9925335101254509,0.9925335101254509,1.0,label-label,0.072,0.25,0.65,0.1,0.24813337753136272,0.65,0.0072,0.9053333775313627,0.2740795641578639,0.7179675643599948,0.00795287148214148,1.0,high,,,,Neckarburken,False,True,False,,,,,,,,,,,,,False,no_manual
164,Nether Denton,,Nether Denton,,54.972457,-2.640561,85.0,115.0,0.221,28.0,35.0,24547397,https://pleiades.stoa.org/places/24547397,Nether Denton Roman fort,,54.974142989606236,-2.6336520253867097,,,precise,20.0,0.4791391932595311,0.45913919325953106,0.9773045463851271,0.8307088644273581,0.65,label-label,0.0,0.25,0.65,0.1,0.20767721610683954,0.42250000000000004,0.0,0.6301772161068395,0.3295536728380072,0.6704463271619929,0.0,1.0,medium,,,,Nether Denton,False,True,False,,,,,,,,,,,,,False,no_manual
165,Neuss,108818,Neuss,,51.19807,6.68504,55.0,83.0,0.168,35.0,35.0,109215,https://pleiades.stoa.org/places/109215,Novaesium,Neuss|Novaesium,51.183889,6.721944,-30.0,640.0,precise,10.0,3.01672515311224,3.00672515311224,0.8604186054330708,0.8604186054330708,0.97,label-alt,0.168,0.25,0.65,0.1,0.2151046513582677,0.6305,0.016800000000000002,0.8624046513582677,0.24942427086806962,0.7310953147191134,0.01948041441281698,1.0,high,,,,Neuss,True,True,False,0.11883046001833134,0.05177668592378665,0.15,0.168,0.004530460018331331,0.0975,0.016800000000000002,0.03812541008115631,0.8204966974373339,0.14137789248150984,59.22630619447785,23.0,True,mismatch
166,Newcastle,,Newcastle,Pons Aelius,54.988056,-1.619444,145.0,175.0,0.5,0.0,0.0,89275,https://pleiades.stoa.org/places/89275,Pons Aeli,Newcastle upon Tyne|Pons Aeli|Pons Aelii|Pons Aelius,54.968831,-1.610077,-30.0,640.0,precise,5.0,2.2197207714469673,2.2147207714469674,0.8951750094193154,0.8951750094193154,0.94,alt-alt,0.5,0.25,0.65,0.1,0.22379375235482885,0.611,0.05,0.8847937523548288,0.25293324207954043,0.6905564131458408,0.056510344774618734,1.0,high,,,,Newcastle,False,True,False,,,,,,,,,,,,,False,no_manual
167,Newcastle,89275,Newcastle,Pons Aelius,54.988056,-1.619444,139.0,170.0,0.12,46.0,48.0,89275,https://pleiades.stoa.org/places/89275,Pons Aeli,Newcastle upon Tyne|Pons Aeli|Pons Aelii|Pons Aelius,54.968831,-1.610077,-30.0,640.0,precise,5.0,2.2197207714469673,2.2147207714469674,0.8951750094193154,0.8951750094193154,0.94,alt-alt,0.12,0.25,0.65,0.1,0.22379375235482885,0.611,0.012,0.8467937523548288,0.26428366025668715,0.7215452384962507,0.014171101247062208,1.0,high,,,,Newcastle,True,True,True,0.8467937523548288,0.8951750094193154,0.94,0.12,0.22379375235482885,0.611,0.012,0.26428366025668715,0.7215452384962507,0.014171101247062208,2.2197207714469673,1.0,True,match
168,Newstead,89304,Newstead,,55.598,-2.6919,118.0,148.0,0.177,36.0,38.0,89304,https://pleiades.stoa.org/places/89304,Trimontium,Newstead|Trimontium,55.59984202419065,-2.691217786987885,,,precise,20.0,0.2092600393223224,0.1892600393223224,0.9905816313376887,0.9905816313376887,0.97,label-alt,0.0,0.25,0.65,0.1,0.24764540783442218,0.6305,0.0,0.8781454078344222,0.28200956883113,0.71799043116887,0.0,1.0,high,,,,Newstead,True,True,True,0.8781454078344222,0.9905816313376887,0.97,0.0,0.24764540783442218,0.6305,0.0,0.28200956883113,0.71799043116887,0.0,0.2092600393223224,1.0,True,match
169,Niederbieber,,Niederbieber,,50.467026,7.471947,178.0,232.0,0.617,18.0,18.0,109208,https://pleiades.stoa.org/places/109208,Niederbieber,,50.467025,7.471947,-30.0,300.0,precise,10.0,0.00011119507996587456,0.0,1.0,1.0,1.0,label-label,0.617,0.25,0.65,0.1,0.25,0.65,0.061700000000000005,0.9617,0.2599563273370074,0.6758864510762193,0.06415722158677342,1.0,high,,,,Niederbieber,False,True,False,,,,,,,,,,,,,False,no_manual
170,Nijmegen,98921,Nijmegen,Ulpia Noviomagus,51.833328,5.866666,62.0,90.0,0.415,17.0,17.0,98921,https://pleiades.stoa.org/places/98921,Batavodurum/(Ulpia) Noviomagus,Batavi|Batavodurum|Nijmegen|Noviomagus|Ulpia Noviomagus,51.84167,5.858672,-30.0,640.0,precise,10.0,1.078002163110345,1.068002163110345,0.9480006338060868,0.9480006338060868,0.97,label-alt,0.415,0.25,0.65,0.1,0.2370001584515217,0.6305,0.0415,0.9090001584515216,0.2607262014731115,0.6936192410285762,0.04565455749831232,1.0,high,,,,Nijmegen,True,True,True,0.9090001584515216,0.9480006338060868,0.97,0.415,0.2370001584515217,0.6305,0.0415,0.2607262014731115,0.6936192410285762,0.04565455749831232,1.078002163110345,1.0,True,match
171,Northwich,79400,Northwich,,53.26667,-2.5,65.0,90.0,0.5,0.0,0.0,79400,https://pleiades.stoa.org/places/79400,Condate,Condate,53.259423,-2.517363,-30.0,640.0,precise,100.0,1.4081814865035376,1.3081814865035375,0.9366842115317667,0.32783947403611835,0.15,label-label,0.5,0.25,0.65,0.1,0.08195986850902959,0.0975,0.05,0.2294598685090296,0.35718606936186026,0.42491090330317705,0.2179030273349626,1.0,low,,,,Northwich,True,True,True,0.2294598685090296,0.9366842115317667,0.15,0.5,0.08195986850902959,0.0975,0.05,0.35718606936186026,0.42491090330317705,0.2179030273349626,1.4081814865035376,1.0,True,match
172,Oberflorstadt,118887,Oberflorstadt,,50.333332,8.866666,73.0,106.0,0.703,8.0,9.0,118887,https://pleiades.stoa.org/places/118887,Oberflorstadt,,50.3250575,8.876639,-30.0,300.0,precise,10.0,1.1609103818542383,1.1509103818542383,0.944078915792652,0.944078915792652,1.0,label-label,0.703,0.25,0.65,0.1,0.236019728948163,0.65,0.0703,0.9563197289481631,0.24680002075012755,0.6796889997395766,0.07351097951029575,1.0,high,,,,Oberflorstadt,True,True,True,0.9563197289481631,0.944078915792652,1.0,0.703,0.236019728948163,0.65,0.0703,0.24680002075012755,0.6796889997395766,0.07351097951029575,1.1609103818542383,1.0,True,match
173,Oberstimm,,Oberstimm,,48.71667,11.449999,60.0,87.0,0.503,12.0,14.0,118891,https://pleiades.stoa.org/places/118891,Oberstimm,,48.712913,11.455793,-30.0,300.0,precise,10.0,0.596007815735048,0.586007815735048,0.9711247037338914,0.9711247037338914,1.0,label-label,0.503,0.25,0.65,0.1,0.24278117593347284,0.65,0.050300000000000004,0.9430811759334728,0.2574340174833467,0.6892301708351058,0.053335811681547426,1.0,high,,,,Oberstimm,False,True,False,,,,,,,,,,,,,False,no_manual
174,Oberwinterthur,,Oberwinterthur,,47.299999,8.439999,47.0,72.0,0.623,10.0,8.0,187624,https://pleiades.stoa.org/places/187624,Vitudurum,Oberwinterthur|Vitudurum,47.4985705,8.731863,-30.0,640.0,precise,10.0,31.14648284787786,31.136482847877858,0.21080449428726333,0.21080449428726333,0.97,label-alt,0.623,0.25,0.65,0.1,0.05270112357181583,0.6305,0.0623,0.7455011235718159,0.07069221213150728,0.8457398386996025,0.08356794916889015,1.0,medium,,,,Oberwinterthur,False,True,False,,,,,,,,,,,,,False,no_manual
175,Öhringen,,Öhringen,,49.201698,9.503899,147.0,181.0,0.43,19.0,22.0,119026,https://pleiades.stoa.org/places/119026,*Vicus Aurelianus,Vicus Aurelianus,49.203802499999995,9.5004755,-30.0,300.0,precise,10.0,0.34150591669245783,0.3315059166924578,0.9835613185320886,0.344246461486231,0.15,label-label,0.43,0.25,0.65,0.1,0.08606161537155775,0.0975,0.043000000000000003,0.22656161537155775,0.379859647586013,0.43034650790294476,0.1897938445110423,1.0,low,,,,Öhringen,False,True,False,,,,,,,,,,,,,False,no_manual
176,Okarben,118777,Okarben,,50.25,8.75,72.0,99.0,0.504,12.0,14.0,118777,https://pleiades.stoa.org/places/118777,Karben,,50.240281499999995,8.763929999999998,-30.0,640.0,precise,10.0,1.4659498846339107,1.4559498846339107,0.9297890986181881,0.32542618451636585,0.15,label-label,0.504,0.25,0.65,0.1,0.08135654612909146,0.0975,0.0504,0.22925654612909147,0.3548712021652835,0.4252877470512837,0.2198410507834328,1.0,low,,,,Okarben,True,True,True,0.22925654612909147,0.9297890986181881,0.15,0.504,0.08135654612909146,0.0975,0.0504,0.3548712021652835,0.4252877470512837,0.2198410507834328,1.4659498846339107,1.0,True,match
177,Old Carlisle,,Old Carlisle,,54.807262,-3.151907,160.0,210.0,0.5,0.0,0.0,89236,https://pleiades.stoa.org/places/89236,‘Maglone’,Maglona|Maglone|Old Carlisle,54.807411499930524,-3.153217550609552,-30.0,640.0,precise,5.0,0.08561575440621913,0.08061575440621913,0.9959773250006331,0.9959773250006331,0.97,label-alt,0.5,0.25,0.65,0.1,0.24899433125015827,0.6305,0.05,0.9294943312501582,0.2678814952160752,0.6783258152333058,0.05379268955061902,1.0,high,,,,Old Carlisle,False,True,False,,,,,,,,,,,,,False,no_manual
178,Old Kilpatrick,,Old Kilpatrick,,55.916667,-4.449999,147.0,171.0,0.719,4.0,7.0,89259,https://pleiades.stoa.org/places/89259,Old Kilpatrick,,55.924016,-4.456676,-30.0,300.0,precise,10.0,0.916978910695157,0.906978910695157,0.9556639489763593,0.9556639489763593,1.0,label-label,0.719,0.25,0.65,0.1,0.23891598724408983,0.65,0.0719,0.9608159872440898,0.24865946280658066,0.6765083102586544,0.074832226934765,1.0,high,,,,Old Kilpatrick,False,True,False,,,,,,,,,,,,,False,no_manual
179,Old Penrith,89318,Old Penrith,,54.734279,-2.792124,114.0,148.0,0.152,44.0,47.0,89318,https://pleiades.stoa.org/places/89318,Voreda,Old Penrith|Voreda,54.73848843605398,-2.7883347544612236,43.0,410.0,precise,20.0,0.527506652588306,0.507506652588306,0.9749439150841506,0.9749439150841506,0.97,label-alt,0.152,0.25,0.65,0.1,0.24373597877103764,0.6305,0.0152,0.8894359787710376,0.27403431454146426,0.7088762036264624,0.01708948183207332,1.0,high,,,,Old Penrith,True,True,True,0.8894359787710376,0.9749439150841506,0.97,0.152,0.24373597877103764,0.6305,0.0152,0.27403431454146426,0.7088762036264624,0.01708948183207332,0.527506652588306,1.0,True,match
